33558	Find	38	204188
33559	Find	29	204217
33560	Find	3	204220
33561	Find	2	204222
33562	Find	6	204228
33563	Insert	1	204229
33564	RemoveNames	0	204229
33565	Find	10	204239
33566	Insert	1	204240
33567	Find	12	204252
33568	Find	23	204275
33569	Insert	1	204276
33570	Insert	1	204277
33571	Insert	1	204278
33572	Insert	1	204279
33573	Insert	1	204280
33574	Find	1	204281
33575	Find	57	204338
33576	Find	12	204350
33577	Find	7	204357
33578	Find	39	204396
33579	Find	27	204423
33580	Find	49	204472
33581	Find	7	204479
33582	Insert	1	204480
33583	Find	76	204556
33584	Insert	1	204557
33585	Find	33	204590
33586	Find	3	204593
33587	Find	21	204614
33588	Insert	1	204615
33589	Insert	1	204616
33590	FindMinPrice	0	204616
33591	Find	3	204619
33592	Find	58	204677
33593	Insert	1	204678
33594	Find	89	204767
33595	Find	9	204776
33596	Find	4	204780
33597	Find	5	204785
33598	Find	12	204797
33599	Find	17	204814
33600	Insert	1	204815
33601	Find	32	204847
33602	Insert	1	204848
33603	Insert	1	204849
33604	Find	9	204858
33605	Find	11	204869
33606	Find	10	204879
33607	Insert	1	204880
33608	FindMaxPrice	0	204880
33609	Find	23	204903
33610	Find	7	204910
33611	Find	7	204917
33612	Find	6	204923
33613	Find	9	204932
33614	Find	4	204936
33615	Find	23	204959
33616	Insert	1	204960
33617	Find	5	204965
33618	Insert	1	204966
33619	Insert	1	204967
33620	Find	22	204989
33621	Find	61	205050
33622	Find	23	205073
33623	Find	59	205132
33624	Insert	1	205133
33625	Find	25	205158
33626	Find	5	205163
33627	Insert	1	205164
33628	Find	17	205181
33629	Insert	1	205182
33630	Find	37	205219
33631	Find	68	205287
33632	Find	9	205296
33633	Find	87	205383
33634	Find	17	205400
33635	Find	40	205440
33636	Find	70	205510
33637	Insert	1	205511
33638	FindMaxPrice	0	205511
33639	Find	9	205520
33640	Insert	1	205521
33641	Find	13	205534
33642	Find	22	205556
33643	Find	63	205619
33644	Insert	1	205620
33645	Find	2	205622
33646	Find	9	205631
33647	Find	6	205637
33648	Find	30	205667
33649	Find	6	205673
33650	Find	21	205694
33651	Find	6	205700
33652	Insert	1	205701
33653	Find	19	205720
33654	Insert	1	205721
33655	FindMaxPrice	0	205721
33656	Insert	1	205722
33657	Find	17	205739
33658	Find	47	205786
33659	Find	97	205883
33660	Find	0	205883
33661	Find	2	205885
33662	Insert	1	205886
33663	Find	42	205928
33664	Find	4	205932
33665	Find	5	205937
33666	Find	11	205948
33667	Find	0	205948
33668	Find	4	205952
33669	Find	2	205954
33670	Find	60	206014
33671	Find	42	206056
33672	Find	85	206141
33673	Find	44	206185
33674	Insert	1	206186
33675	Find	10	206196
33676	Find	3	206199
33677	Insert	1	206200
33678	Insert	1	206201
33679	Find	10	206211
33680	Insert	1	206212
33681	Insert	1	206213
33682	Find	9	206222
33683	FindMaxPrice	0	206222
33684	Insert	1	206223
33685	Insert	1	206224
33686	Insert	1	206225
33687	PriceHike	40	206265
33688	Find	64	206329
33689	Insert	1	206330
33690	Insert	1	206331
33691	Find	76	206407
33692	Find	47	206454
33693	Insert	1	206455
33694	Find	25	206480
33695	Insert	1	206481
33696	Find	11	206492
33697	Insert	1	206493
33698	Find	25	206518
33699	Find	10	206528
33700	Insert	1	206529
33701	Find	15	206544
33702	Find	22	206566
33703	Insert	1	206567
33704	Find	68	206635
33705	Find	2	206637
33706	Find	41	206678
33707	Find	30	206708
33708	Insert	1	206709
33709	Insert	1	206710
33710	Insert	1	206711
33711	Find	7	206718
33712	Find	3	206721
33713	Insert	1	206722
33714	Insert	1	206723
33715	Find	17	206740
33716	Find	9	206749
33717	Find	17	206766
33718	Find	66	206832
33719	Find	12	206844
33720	Find	50	206894
33721	Find	13	206907
33722	Insert	1	206908
33723	Find	10	206918
33724	PriceHike	86	207004
33725	Find	7	207011
33726	Insert	1	207012
33727	Insert	1	207013
33728	Insert	1	207014
33729	Find	0	207014
33730	Find	41	207055
33731	Find	0	207055
33732	Find	37	207092
33733	Find	8	207100
33734	Find	2	207102
33735	FindMinPrice	0	207102
33736	Find	0	207102
33737	Find	19	207121
33738	Find	93	207214
33739	Insert	1	207215
33740	Find	6	207221
33741	Find	19	207240
33742	Find	8	207248
33743	Find	41	207289
33744	Insert	1	207290
33745	Find	56	207346
33746	Find	6	207352
33747	Insert	1	207353
33748	Find	34	207387
33749	Find	57	207444
33750	Insert	1	207445
33751	Insert	1	207446
33752	Insert	1	207447
33753	Find	21	207468
33754	Insert	1	207469
33755	Find	23	207492
33756	Insert	1	207493
33757	Insert	1	207494
33758	Find	3	207497
33759	Find	10	207507
33760	Insert	1	207508
33761	Find	37	207545
33762	Find	15	207560
33763	Find	37	207597
33764	Find	5	207602
33765	FindMinPrice	0	207602
33766	Find	6	207608
33767	Insert	1	207609
33768	Insert	1	207610
33769	Find	20	207630
33770	Insert	1	207631
33771	Find	73	207704
33772	Insert	1	207705
33773	Find	59	207764
33774	Find	5	207769
33775	Find	99	207868
33776	Find	63	207931
33777	Find	1	207932
33778	Insert	1	207933
33779	Find	18	207951
33780	Find	37	207988
33781	Find	2	207990
33782	Find	37	208027
33783	Find	4	208031
33784	Insert	1	208032
33785	Find	0	208032
33786	Find	10	208042
33787	Insert	1	208043
33788	Insert	1	208044
33789	Insert	1	208045
33790	Find	19	208064
33791	Find	16	208080
33792	Find	21	208101
33793	Find	3	208104
33794	Insert	1	208105
33795	Find	12	208117
33796	Insert	1	208118
33797	Insert	1	208119
33798	Insert	1	208120
33799	Find	3	208123
33800	Find	0	208123
33801	Find	2	208125
33802	Find	8	208133
33803	Find	28	208161
33804	Find	48	208209
33805	Find	6	208215
33806	FindMinPrice	0	208215
33807	Find	8	208223
33808	Find	1	208224
33809	FindMinPrice	0	208224
33810	Find	31	208255
33811	Find	4	208259
33812	Find	0	208259
33813	Find	8	208267
33814	Find	1	208268
33815	Find	4	208272
33816	Find	4	208276
33817	FindMinPrice	0	208276
33818	Find	9	208285
33819	Find	15	208300
33820	Find	1	208301
33821	Find	82	208383
33822	Insert	1	208384
33823	Find	71	208455
33824	Insert	1	208456
33825	FindMaxPrice	0	208456
33826	Find	44	208500
33827	Find	6	208506
33828	Find	5	208511
33829	Find	45	208556
33830	Find	2	208558
33831	Find	7	208565
33832	Insert	1	208566
33833	Find	41	208607
33834	Find	86	208693
33835	Find	5	208698
33836	Find	1	208699
33837	Find	37	208736
33838	Find	41	208777
33839	Find	62	208839
33840	Find	18	208857
33841	Find	1	208858
33842	Insert	1	208859
33843	Find	16	208875
33844	Insert	1	208876
33845	Find	12	208888
33846	Find	13	208901
33847	Find	47	208948
33848	Find	8	208956
33849	Find	19	208975
33850	Find	81	209056
33851	Find	2	209058
33852	Find	33	209091
33853	Find	0	209091
33854	Find	28	209119
33855	Find	5	209124
33856	Find	2	209126
33857	Find	16	209142
33858	Insert	1	209143
33859	Insert	1	209144
33860	Insert	1	209145
33861	Find	1	209146
33862	Insert	1	209147
33863	Insert	1	209148
33864	Find	6	209154
33865	Find	7	209161
33866	Find	7	209168
33867	Insert	1	209169
33868	Find	0	209169
33869	Find	14	209183
33870	Insert	1	209184
33871	Find	4	209188
33872	Find	52	209240
33873	Find	4	209244
33874	Find	2	209246
33875	FindMaxPrice	0	209246
33876	Find	15	209261
33877	Find	15	209276
33878	Insert	1	209277
33879	Find	10	209287
33880	Insert	1	209288
33881	Find	6	209294
33882	Find	36	209330
33883	Insert	1	209331
33884	FindMaxPrice	0	209331
33885	Find	81	209412
33886	Find	33	209445
33887	Insert	1	209446
33888	Find	10	209456
33889	Insert	1	209457
33890	Find	38	209495
33891	Find	19	209514
33892	Find	11	209525
33893	Find	14	209539
33894	Find	7	209546
33895	Find	7	209553
33896	Insert	1	209554
33897	Find	13	209567
33898	Insert	1	209568
33899	RemoveNames	0	209568
33900	FindMaxPrice	0	209568
33901	Find	31	209599
33902	Find	24	209623
33903	Insert	1	209624
33904	Find	4	209628
33905	Find	5	209633
33906	Insert	1	209634
33907	Find	4	209638
33908	Find	48	209686
33909	Find	22	209708
33910	Find	20	209728
33911	Find	36	209764
33912	Find	4	209768
33913	Find	44	209812
33914	Insert	1	209813
33915	Insert	1	209814
33916	Insert	1	209815
33917	Find	2	209817
33918	Find	77	209894
33919	Find	31	209925
33920	Insert	1	209926
33921	Find	10	209936
33922	Find	4	209940
33923	Find	81	210021
33924	Find	2	210023
33925	Insert	1	210024
33926	Insert	1	210025
33927	Find	7	210032
33928	Find	5	210037
33929	Insert	1	210038
33930	Find	2	210040
33931	Find	75	210115
33932	Find	71	210186
33933	Find	7	210193
33934	Find	30	210223
33935	Insert	1	210224
33936	Insert	1	210225
33937	Find	20	210245
33938	Find	47	210292
33939	Find	6	210298
33940	Find	8	210306
33941	Find	2	210308
33942	Find	13	210321
33943	Find	70	210391
33944	Insert	1	210392
33945	Find	5	210397
33946	Find	3	210400
33947	Find	59	210459
33948	Find	8	210467
33949	Find	16	210483
33950	Find	2	210485
33951	Insert	1	210486
33952	FindPriceRange	4	210490
33953	Find	0	210490
33954	Find	37	210527
33955	Find	6	210533
33956	Find	21	210554
33957	Insert	1	210555
33958	Find	12	210567
33959	Find	23	210590
33960	Insert	1	210591
33961	Find	51	210642
33962	Insert	1	210643
33963	Insert	1	210644
33964	Find	13	210657
33965	Find	9	210666
33966	Find	9	210675
33967	Find	63	210738
33968	Find	7	210745
33969	Find	62	210807
33970	Find	42	210849
33971	Find	31	210880
33972	Insert	1	210881
33973	Find	21	210902
33974	Find	33	210935
33975	Find	19	210954
33976	Find	30	210984
33977	Find	99	211083
33978	Find	18	211101
33979	Find	62	211163
33980	Find	11	211174
33981	Insert	1	211175
33982	Find	8	211183
33983	Find	40	211223
33984	Insert	1	211224
33985	Find	15	211239
33986	Find	5	211244
33987	Find	9	211253
33988	Find	39	211292
33989	Find	8	211300
33990	Find	26	211326
33991	Find	18	211344
33992	Find	7	211351
33993	Find	4	211355
33994	Find	42	211397
33995	Find	37	211434
33996	Find	16	211450
33997	Find	47	211497
33998	Find	77	211574
33999	Find	12	211586
34000	Insert	1	211587
34001	Find	7	211594
34002	Find	6	211600
34003	Find	47	211647
34004	Find	39	211686
34005	Find	2	211688
34006	Find	1	211689
34007	Find	4	211693
34008	Insert	1	211694
34009	Insert	1	211695
34010	Insert	1	211696
34011	Find	51	211747
34012	Find	35	211782
34013	Find	43	211825
34014	Find	50	211875
34015	Find	0	211875
34016	Find	45	211920
34017	Insert	1	211921
34018	FindMinPrice	0	211921
34019	Find	7	211928
34020	Find	24	211952
34021	Find	92	212044
34022	Find	4	212048
34023	Insert	1	212049
34024	Find	49	212098
34025	Find	24	212122
34026	Find	64	212186
34027	Find	20	212206
34028	Find	13	212219
34029	Find	41	212260
34030	Find	9	212269
34031	Insert	1	212270
34032	FindMinPrice	0	212270
34033	Find	74	212344
34034	Insert	1	212345
34035	Find	18	212363
34036	Find	21	212384
34037	Find	9	212393
34038	Find	29	212422
34039	FindMinPrice	0	212422
34040	Find	20	212442
34041	Find	27	212469
34042	Find	24	212493
34043	Find	71	212564
34044	Find	13	212577
34045	Find	49	212626
34046	Find	3	212629
34047	Find	11	212640
34048	Find	6	212646
34049	Find	7	212653
34050	Find	8	212661
34051	Find	2	212663
34052	Find	5	212668
34053	Insert	1	212669
34054	Delete	78	212747
34055	Insert	1	212748
34056	Find	35	212783
34057	Find	13	212796
34058	FindMaxPrice	0	212796
34059	Insert	1	212797
34060	Find	19	212816
34061	Find	16	212832
34062	Find	9	212841
34063	Find	94	212935
34064	Find	1	212936
34065	Insert	1	212937
34066	Find	0	212937
34067	Insert	1	212938
34068	Find	12	212950
34069	Insert	1	212951
34070	FindMaxPrice	0	212951
34071	Find	6	212957
34072	Find	12	212969
34073	Find	18	212987
34074	Find	7	212994
34075	FindMinPrice	0	212994
34076	Find	53	213047
34077	Find	3	213050
34078	Find	9	213059
34079	Find	61	213120
34080	FindMinPrice	0	213120
34081	Find	39	213159
34082	Insert	1	213160
34083	Find	12	213172
34084	Find	80	213252
34085	Find	71	213323
34086	FindMinPrice	0	213323
34087	Insert	1	213324
34088	Insert	1	213325
34089	Insert	1	213326
34090	Insert	1	213327
34091	Find	94	213421
34092	FindMinPrice	0	213421
34093	Find	1	213422
34094	Find	49	213471
34095	Find	34	213505
34096	Find	30	213535
34097	Find	33	213568
34098	Find	4	213572
34099	FindMinPrice	0	213572
34100	Insert	1	213573
34101	Find	29	213602
34102	Find	12	213614
34103	Find	98	213712
34104	Find	1	213713
34105	Find	33	213746
34106	Find	21	213767
34107	Find	23	213790
34108	Find	74	213864
34109	Find	10	213874
34110	RemoveNames	0	213874
34111	Find	16	213890
34112	Find	77	213967
34113	Find	8	213975
34114	Find	18	213993
34115	Find	4	213997
34116	Find	1	213998
34117	Find	3	214001
34118	Find	24	214025
34119	Find	21	214046
34120	Find	53	214099
34121	Insert	1	214100
34122	Insert	1	214101
34123	Find	17	214118
34124	Find	16	214134
34125	Insert	1	214135
34126	Find	92	214227
34127	Find	53	214280
34128	Find	35	214315
34129	Find	65	214380
34130	Insert	1	214381
34131	Find	0	214381
34132	Find	3	214384
34133	Find	22	214406
34134	Find	30	214436
34135	FindMaxPrice	0	214436
34136	Insert	1	214437
34137	Insert	1	214438
34138	Find	8	214446
34139	Find	2	214448
34140	Find	58	214506
34141	Find	7	214513
34142	Find	6	214519
34143	Find	31	214550
34144	Insert	1	214551
34145	Insert	1	214552
34146	Find	1	214553
34147	Find	21	214574
34148	Find	0	214574
34149	Find	31	214605
34150	Find	6	214611
34151	Insert	1	214612
34152	Find	12	214624
34153	Insert	1	214625
34154	Find	44	214669
34155	Find	22	214691
34156	FindMinPrice	0	214691
34157	Find	7	214698
34158	Find	2	214700
34159	Find	8	214708
34160	Find	76	214784
34161	Insert	1	214785
34162	Insert	1	214786
34163	Find	8	214794
34164	Find	32	214826
34165	Insert	1	214827
34166	Insert	1	214828
34167	Insert	1	214829
34168	Insert	1	214830
34169	Insert	1	214831
34170	Insert	1	214832
34171	Find	5	214837
34172	Find	1	214838
34173	Find	23	214861
34174	Find	30	214891
34175	Find	9	214900
34176	Find	0	214900
34177	Find	15	214915
34178	Insert	1	214916
34179	FindMaxPrice	0	214916
34180	Insert	1	214917
34181	Insert	1	214918
34182	Find	33	214951
34183	Find	86	215037
34184	Find	78	215115
34185	Find	8	215123
34186	Insert	1	215124
34187	FindMinPrice	0	215124
34188	Insert	1	215125
34189	Find	66	215191
34190	Find	36	215227
34191	Find	13	215240
34192	Find	24	215264
34193	Insert	1	215265
34194	Find	6	215271
34195	Insert	1	215272
34196	Find	22	215294
34197	Find	20	215314
34198	Find	6	215320
34199	Find	25	215345
34200	Find	4	215349
34201	Find	1	215350
34202	FindMinPrice	0	215350
34203	Insert	1	215351
34204	Find	4	215355
34205	Find	38	215393
34206	Find	8	215401
34207	Find	6	215407
34208	Find	13	215420
34209	Find	22	215442
34210	Insert	1	215443
34211	Find	13	215456
34212	Insert	1	215457
34213	Insert	1	215458
34214	Find	39	215497
34215	Find	36	215533
34216	Insert	1	215534
34217	Find	74	215608
34218	Insert	1	215609
34219	Find	46	215655
34220	Find	15	215670
34221	Insert	1	215671
34222	Find	22	215693
34223	Find	0	215693
34224	Find	14	215707
34225	Find	4	215711
34226	Find	44	215755
34227	Insert	1	215756
34228	Find	4	215760
34229	Insert	1	215761
34230	Find	14	215775
34231	Find	1	215776
34232	Find	5	215781
34233	Find	32	215813
34234	Find	6	215819
34235	Find	81	215900
34236	Insert	1	215901
34237	Find	6	215907
34238	Insert	1	215908
34239	Insert	1	215909
34240	Find	19	215928
34241	Find	0	215928
34242	Find	40	215968
34243	Find	65	216033
34244	Find	8	216041
34245	Insert	1	216042
34246	Insert	1	216043
34247	Find	5	216048
34248	Find	22	216070
34249	Insert	1	216071
34250	Insert	1	216072
34251	Find	17	216089
34252	Find	46	216135
34253	Insert	1	216136
34254	FindMinPrice	0	216136
34255	Find	1	216137
34256	Find	16	216153
34257	Insert	1	216154
34258	Find	29	216183
34259	Find	13	216196
34260	Find	23	216219
34261	Find	21	216240
34262	Find	33	216273
34263	FindMinPrice	0	216273
34264	Insert	1	216274
34265	Insert	1	216275
34266	Find	19	216294
34267	FindMinPrice	0	216294
34268	Find	8	216302
34269	FindMinPrice	0	216302
34270	Insert	1	216303
34271	Find	43	216346
34272	Insert	1	216347
34273	Find	7	216354
34274	Find	3	216357
34275	Find	57	216414
34276	Insert	1	216415
34277	Find	1	216416
34278	Find	30	216446
34279	Find	34	216480
34280	FindMaxPrice	0	216480
34281	Find	65	216545
34282	Find	49	216594
34283	Find	8	216602
34284	Find	18	216620
34285	Find	4	216624
34286	Find	35	216659
34287	Find	37	216696
34288	Find	68	216764
34289	Find	26	216790
34290	Find	3	216793
34291	Find	86	216879
34292	Insert	1	216880
34293	Find	29	216909
34294	Find	45	216954
34295	Find	31	216985
34296	Find	73	217058
34297	Find	16	217074
34298	Find	24	217098
34299	Find	20	217118
34300	Find	9	217127
34301	Find	8	217135
34302	FindMinPrice	0	217135
34303	FindMinPrice	0	217135
34304	FindMinPrice	0	217135
34305	Find	77	217212
34306	FindMinPrice	0	217212
34307	Find	2	217214
34308	Find	3	217217
34309	Insert	1	217218
34310	FindMinPrice	0	217218
34311	Find	21	217239
34312	Find	8	217247
34313	Find	24	217271
34314	Find	8	217279
34315	Insert	1	217280
34316	FindMaxPrice	0	217280
34317	Find	22	217302
34318	Insert	1	217303
34319	Find	14	217317
34320	Insert	1	217318
34321	Find	55	217373
34322	Insert	1	217374
34323	Find	3	217377
34324	Find	7	217384
34325	Find	12	217396
34326	Insert	1	217397
34327	Find	53	217450
34328	Find	35	217485
34329	Insert	1	217486
34330	Insert	1	217487
34331	Find	2	217489
34332	Find	8	217497
34333	Insert	1	217498
34334	Find	21	217519
34335	Find	89	217608
34336	Find	25	217633
34337	Find	30	217663
34338	Find	76	217739
34339	Find	30	217769
34340	Find	26	217795
34341	Find	8	217803
34342	FindMaxPrice	0	217803
34343	Insert	1	217804
34344	Find	18	217822
34345	Find	12	217834
34346	Insert	1	217835
34347	Find	11	217846
34348	Find	4	217850
34349	Find	6	217856
34350	Find	50	217906
34351	Find	32	217938
34352	Find	6	217944
34353	Insert	1	217945
34354	Insert	1	217946
34355	Find	2	217948
34356	Find	37	217985
34357	Insert	1	217986
34358	Find	19	218005
34359	Find	9	218014
34360	Find	35	218049
34361	Insert	1	218050
34362	Find	13	218063
34363	FindMaxPrice	0	218063
34364	Find	20	218083
34365	Find	4	218087
34366	Find	11	218098
34367	Find	7	218105
34368	Find	7	218112
34369	Find	1	218113
34370	Find	5	218118
34371	Find	1	218119
34372	Find	40	218159
34373	Find	5	218164
34374	Find	6	218170
34375	Find	1	218171
34376	Find	21	218192
34377	Find	13	218205
34378	Find	58	218263
34379	Find	0	218263
34380	Find	23	218286
34381	Find	28	218314
34382	Find	92	218406
34383	Find	7	218413
34384	Find	44	218457
34385	Find	2	218459
34386	Insert	1	218460
34387	Find	20	218480
34388	FindMaxPrice	0	218480
34389	FindMaxPrice	0	218480
34390	Find	23	218503
34391	Find	5	218508
34392	Insert	1	218509
34393	FindMinPrice	0	218509
34394	Find	78	218587
34395	Find	10	218597
34396	Find	19	218616
34397	Find	25	218641
34398	Find	13	218654
34399	Insert	1	218655
34400	Find	11	218666
34401	Find	29	218695
34402	Insert	1	218696
34403	Find	47	218743
34404	Insert	1	218744
34405	Find	40	218784
34406	PriceHike	59	218843
34407	Find	53	218896
34408	Find	4	218900
34409	Insert	1	218901
34410	Find	5	218906
34411	FindMaxPrice	0	218906
34412	Find	95	219001
34413	Find	6	219007
34414	Find	43	219050
34415	FindMaxPrice	0	219050
34416	Insert	1	219051
34417	Find	30	219081
34418	Find	2	219083
34419	Find	23	219106
34420	Find	10	219116
34421	Insert	1	219117
34422	Find	5	219122
34423	Insert	1	219123
34424	Find	8	219131
34425	Find	31	219162
34426	Insert	1	219163
34427	Find	5	219168
34428	Find	1	219169
34429	Insert	1	219170
34430	Find	6	219176
34431	Find	10	219186
34432	Find	19	219205
34433	Find	11	219216
34434	Find	8	219224
34435	Find	4	219228
34436	Find	10	219238
34437	Find	3	219241
34438	Find	43	219284
34439	Find	6	219290
34440	Find	24	219314
34441	Insert	1	219315
34442	Insert	1	219316
34443	Find	91	219407
34444	Find	15	219422
34445	Find	1	219423
34446	Find	15	219438
34447	Find	2	219440
34448	FindMaxPrice	0	219440
34449	Insert	1	219441
34450	Find	16	219457
